id	audio	n_frames	tgt_text	speaker
common_voice_es_19597075	/datasets/CS678/es/fbank80.zip:8096202964:275328	860	Rainey, in the lead, went through a right turn and pushed the accelerator too soon.	5f42f5b8276be7724a9d1518f6e98340eeffa9746895809b00a698d41d16ba614659c247ec6b2b3b6b1d0796ee45d11f7fc70f0b3f1f86174d390714b07d2539
common_voice_es_19597076	/datasets/CS678/es/fbank80.zip:8096478350:184448	576	This album, whose release single was “Be Mine!	5f42f5b8276be7724a9d1518f6e98340eeffa9746895809b00a698d41d16ba614659c247ec6b2b3b6b1d0796ee45d11f7fc70f0b3f1f86174d390714b07d2539
common_voice_es_19627377	/datasets/CS678/es/fbank80.zip:9359095976:191488	598	In turn, these concepts can be grouped in conceptual units of a lower level.	5f57bc571e1fa9e1d291f9a530cc7eb17139dc11d82d6d272b2e8897a9466fc479af12a602ca0acbf689494ccdfdba5ab15eb0d0614871aca0b82c73f4063201
common_voice_es_19627379	/datasets/CS678/es/fbank80.zip:9359287522:139968	437	They did it rapidly, without finding any resistance.	5f57bc571e1fa9e1d291f9a530cc7eb17139dc11d82d6d272b2e8897a9466fc479af12a602ca0acbf689494ccdfdba5ab15eb0d0614871aca0b82c73f4063201
common_voice_es_19627381	/datasets/CS678/es/fbank80.zip:9359427548:143808	449	Currently, the President is Antonio Correia de Campos.	5f57bc571e1fa9e1d291f9a530cc7eb17139dc11d82d6d272b2e8897a9466fc479af12a602ca0acbf689494ccdfdba5ab15eb0d0614871aca0b82c73f4063201
common_voice_es_19627384	/datasets/CS678/es/fbank80.zip:9359771280:109248	341	With time, its surroundings began to get inhabited.	5f57bc571e1fa9e1d291f9a530cc7eb17139dc11d82d6d272b2e8897a9466fc479af12a602ca0acbf689494ccdfdba5ab15eb0d0614871aca0b82c73f4063201
common_voice_es_18525626	/datasets/CS678/es/fbank80.zip:943859354:177728	555	When we got to the beach in a skiff of the frigate	5f5febbde2c81d3ace74faf35063c80bf70cafdf5c798c37da6ed943331729c1ee72eaf43347861686681b5d39b4931fff9600945af91e10a2cb7e0f0fdd2357
common_voice_es_18525630	/datasets/CS678/es/fbank80.zip:944037140:156928	490	With what they are saying about me being your woman in the ship.	5f5febbde2c81d3ace74faf35063c80bf70cafdf5c798c37da6ed943331729c1ee72eaf43347861686681b5d39b4931fff9600945af91e10a2cb7e0f0fdd2357
common_voice_es_18525715	/datasets/CS678/es/fbank80.zip:944194126:150848	471	I decided to leave, when I felt someone touching my shoulder.	5f5febbde2c81d3ace74faf35063c80bf70cafdf5c798c37da6ed943331729c1ee72eaf43347861686681b5d39b4931fff9600945af91e10a2cb7e0f0fdd2357
common_voice_es_18525720	/datasets/CS678/es/fbank80.zip:944345032:153088	478	The jarocho was winning and the riders moved away:	5f5febbde2c81d3ace74faf35063c80bf70cafdf5c798c37da6ed943331729c1ee72eaf43347861686681b5d39b4931fff9600945af91e10a2cb7e0f0fdd2357
common_voice_es_19744934	/datasets/CS678/es/fbank80.zip:13056941910:322688	1008	It was built, almost entirely, by the mountain staff.	5f8a2c36659371afab395d1e16cd3234ce91d6b3364cabc36d76041f8670ab323bbaa8791cb40bd78f3d1977aed40752537ab7638a36a6a457869f84dd73a557
common_voice_es_19744935	/datasets/CS678/es/fbank80.zip:13057264656:223808	699	The rebroadcasted programs of this feed are different from the Hindu feed.	5f8a2c36659371afab395d1e16cd3234ce91d6b3364cabc36d76041f8670ab323bbaa8791cb40bd78f3d1977aed40752537ab7638a36a6a457869f84dd73a557
common_voice_es_19744937	/datasets/CS678/es/fbank80.zip:13057488522:179328	560	He has worked on different information media, for example El País.	5f8a2c36659371afab395d1e16cd3234ce91d6b3364cabc36d76041f8670ab323bbaa8791cb40bd78f3d1977aed40752537ab7638a36a6a457869f84dd73a557
common_voice_es_19744938	/datasets/CS678/es/fbank80.zip:13057667908:299008	934	The French do their own part looking at Benavente.	5f8a2c36659371afab395d1e16cd3234ce91d6b3364cabc36d76041f8670ab323bbaa8791cb40bd78f3d1977aed40752537ab7638a36a6a457869f84dd73a557
common_voice_es_19594866	/datasets/CS678/es/fbank80.zip:7921945698:184448	576	An emergency had come up.	5f9d0aa0e58e00a390e0e1bef5252ed377cf99e2699b694a635199fb1b9fdcaaa5302e32fce7221e729ef74bcd10f8f5cc5d5e926ce3d16407b880c2c553b37a
common_voice_es_19594867	/datasets/CS678/es/fbank80.zip:7922130204:235328	735	This cycle can be repeated indefinitely.	5f9d0aa0e58e00a390e0e1bef5252ed377cf99e2699b694a635199fb1b9fdcaaa5302e32fce7221e729ef74bcd10f8f5cc5d5e926ce3d16407b880c2c553b37a
common_voice_es_19594868	/datasets/CS678/es/fbank80.zip:7922365590:246848	771	A process which to date has not been completed.	5f9d0aa0e58e00a390e0e1bef5252ed377cf99e2699b694a635199fb1b9fdcaaa5302e32fce7221e729ef74bcd10f8f5cc5d5e926ce3d16407b880c2c553b37a
common_voice_es_19594870	/datasets/CS678/es/fbank80.zip:7922612496:238208	744	Miguel Ángel Mancera Espinosa has four half-siblings.	5f9d0aa0e58e00a390e0e1bef5252ed377cf99e2699b694a635199fb1b9fdcaaa5302e32fce7221e729ef74bcd10f8f5cc5d5e926ce3d16407b880c2c553b37a
common_voice_es_19958810	/datasets/CS678/es/fbank80.zip:15955214236:181568	567	In his speech at the funeral, he mentioned the five daughters of his master.	5fbb209c713f0b2e35e5d4eac4cfb8e13da62a36a59a028989a5e5454d90d6ed578345fc0b7e0346d685435e8088c8acef8e9cc3ae2a29bb23871960a23afb10
common_voice_es_19958811	/datasets/CS678/es/fbank80.zip:15955395862:206848	646	It stands out for its natural beauties which attract tourists from all over the country.	5fbb209c713f0b2e35e5d4eac4cfb8e13da62a36a59a028989a5e5454d90d6ed578345fc0b7e0346d685435e8088c8acef8e9cc3ae2a29bb23871960a23afb10
common_voice_es_19958812	/datasets/CS678/es/fbank80.zip:15955602768:179968	562	The pipes in cold areas may need to be heated.	5fbb209c713f0b2e35e5d4eac4cfb8e13da62a36a59a028989a5e5454d90d6ed578345fc0b7e0346d685435e8088c8acef8e9cc3ae2a29bb23871960a23afb10
common_voice_es_19958813	/datasets/CS678/es/fbank80.zip:15955782794:134528	420	He did a great job as a director.	5fbb209c713f0b2e35e5d4eac4cfb8e13da62a36a59a028989a5e5454d90d6ed578345fc0b7e0346d685435e8088c8acef8e9cc3ae2a29bb23871960a23afb10
common_voice_es_19677827	/datasets/CS678/es/fbank80.zip:11105870854:207488	648	This same infusion can be taken for abdominal pain.	5fe509588577127ff745e1216a7959265d018dce230d2583d93231c0474ca57533d7f440e6fe30107fc5675babeeedc085c9d32f52952fb322a7519f0652715b
common_voice_es_19677828	/datasets/CS678/es/fbank80.zip:11106078400:217728	680	Other professional studies of his were production and TV direction.	5fe509588577127ff745e1216a7959265d018dce230d2583d93231c0474ca57533d7f440e6fe30107fc5675babeeedc085c9d32f52952fb322a7519f0652715b
common_voice_es_19677830	/datasets/CS678/es/fbank80.zip:11106296186:333568	1042	The Pretorians are an electronic terrorist organization which looks to control and improve the country.	5fe509588577127ff745e1216a7959265d018dce230d2583d93231c0474ca57533d7f440e6fe30107fc5675babeeedc085c9d32f52952fb322a7519f0652715b
common_voice_es_19677831	/datasets/CS678/es/fbank80.zip:11106629812:187008	584	Its only two members only inhabit the Asian south-east.	5fe509588577127ff745e1216a7959265d018dce230d2583d93231c0474ca57533d7f440e6fe30107fc5675babeeedc085c9d32f52952fb322a7519f0652715b
common_voice_es_19618276	/datasets/CS678/es/fbank80.zip:9051679866:233728	730	In most of the residencies, the students had to take care of their food.	60496e6d606df2a55c05e6af87057b7f1a44882b70a5eeb4100d7e889ddc1eba79b4b8dd140af3755e3ad02ec8a268f74bb5e33063ebb4c1f135ac86b5741814
common_voice_es_19618277	/datasets/CS678/es/fbank80.zip:9051913652:294528	920	Frequently, they possess an irregular aspect due to the laminated leaves.	60496e6d606df2a55c05e6af87057b7f1a44882b70a5eeb4100d7e889ddc1eba79b4b8dd140af3755e3ad02ec8a268f74bb5e33063ebb4c1f135ac86b5741814
common_voice_es_19618280	/datasets/CS678/es/fbank80.zip:9052419624:243648	761	One of those projects, in Hierve el Agua, created pools in the old canals.	60496e6d606df2a55c05e6af87057b7f1a44882b70a5eeb4100d7e889ddc1eba79b4b8dd140af3755e3ad02ec8a268f74bb5e33063ebb4c1f135ac86b5741814
common_voice_es_19618282	/datasets/CS678/es/fbank80.zip:9052951516:250688	783	Next, the player must repeat the mission with a higher level of difficulty.	60496e6d606df2a55c05e6af87057b7f1a44882b70a5eeb4100d7e889ddc1eba79b4b8dd140af3755e3ad02ec8a268f74bb5e33063ebb4c1f135ac86b5741814
common_voice_es_19690007	/datasets/CS678/es/fbank80.zip:11448983952:248448	776	The most important discovery was the foundations of the St. Church.	60fc22c3633229f648cec1cd9243f10b749a261918a4ad31b90e865642d067e9498bfa691828c2b775c4dc63a1ddc4f415e0471cb684e2329ca93e1e96a2f223
common_voice_es_19690008	/datasets/CS678/es/fbank80.zip:11449232458:178368	557	His disappearance is documented in Nunca Más.	60fc22c3633229f648cec1cd9243f10b749a261918a4ad31b90e865642d067e9498bfa691828c2b775c4dc63a1ddc4f415e0471cb684e2329ca93e1e96a2f223
common_voice_es_19690009	/datasets/CS678/es/fbank80.zip:11449410884:162368	507	The future of the Himalayan wolf is uncertain.	60fc22c3633229f648cec1cd9243f10b749a261918a4ad31b90e865642d067e9498bfa691828c2b775c4dc63a1ddc4f415e0471cb684e2329ca93e1e96a2f223
common_voice_es_19690010	/datasets/CS678/es/fbank80.zip:11449573310:266688	833	Some explore the typical painting topics, landscapes, taverns and portraits.	60fc22c3633229f648cec1cd9243f10b749a261918a4ad31b90e865642d067e9498bfa691828c2b775c4dc63a1ddc4f415e0471cb684e2329ca93e1e96a2f223
common_voice_es_20048150	/datasets/CS678/es/fbank80.zip:17454836554:191488	598	At the age of fifteen, he was admitted in the Saint Augustine Order.	614a05f2dde145e584b55e180df809a941c954f178c74e0416a44a750c4aaa889c11575c4eac42deac8df9dcd41a7f819bf2945f7f2107fab27cd2c9a944811d
common_voice_es_20048152	/datasets/CS678/es/fbank80.zip:17455028100:174528	545	There are several types of fishing lines with hooks in the world.	614a05f2dde145e584b55e180df809a941c954f178c74e0416a44a750c4aaa889c11575c4eac42deac8df9dcd41a7f819bf2945f7f2107fab27cd2c9a944811d
common_voice_es_20048156	/datasets/CS678/es/fbank80.zip:17455202686:227648	711	As in the previous works, he adopts several points of view.	614a05f2dde145e584b55e180df809a941c954f178c74e0416a44a750c4aaa889c11575c4eac42deac8df9dcd41a7f819bf2945f7f2107fab27cd2c9a944811d
common_voice_es_20048158	/datasets/CS678/es/fbank80.zip:17455430392:128448	401	He has been a university professor.	614a05f2dde145e584b55e180df809a941c954f178c74e0416a44a750c4aaa889c11575c4eac42deac8df9dcd41a7f819bf2945f7f2107fab27cd2c9a944811d
common_voice_es_19668546	/datasets/CS678/es/fbank80.zip:10763479540:200768	627	Developers in Juegos Listados Todos en Publicados.	61ab3a0bf99e7e0c6ce3bb760d5fb5c835ad0a44dfc0d226e569175e0778660a355e12a2ae93ee319ac1bd9dd9623219e512846b67e423de4873e92c3ffcd43a
common_voice_es_19668547	/datasets/CS678/es/fbank80.zip:10763680366:162368	507	The affected organs get hardened, therefore losing elasticity.	61ab3a0bf99e7e0c6ce3bb760d5fb5c835ad0a44dfc0d226e569175e0778660a355e12a2ae93ee319ac1bd9dd9623219e512846b67e423de4873e92c3ffcd43a
common_voice_es_19668548	/datasets/CS678/es/fbank80.zip:10763842792:167808	524	From both only some fragments survived.	61ab3a0bf99e7e0c6ce3bb760d5fb5c835ad0a44dfc0d226e569175e0778660a355e12a2ae93ee319ac1bd9dd9623219e512846b67e423de4873e92c3ffcd43a
common_voice_es_19668549	/datasets/CS678/es/fbank80.zip:10764010658:210688	658	In this show, the highest audience the band is having can be perceived.	61ab3a0bf99e7e0c6ce3bb760d5fb5c835ad0a44dfc0d226e569175e0778660a355e12a2ae93ee319ac1bd9dd9623219e512846b67e423de4873e92c3ffcd43a
common_voice_es_19715547	/datasets/CS678/es/fbank80.zip:12194012042:243008	759	From all of the them, only the Easter Island and the Robinson Crusoe Island are inhabited.	61d3755356f01197a4c2b6709a1926cacb69757d227746b3f621efd4670135c0dcdc0c77c8b32ee27e6a4c3c9ffb1fe64ed657d51f22c2401f1b7cfd4e1a1976
common_voice_es_19715548	/datasets/CS678/es/fbank80.zip:12194255108:162368	507	It appears as one of the types of creatures in “Harry Potter”.	61d3755356f01197a4c2b6709a1926cacb69757d227746b3f621efd4670135c0dcdc0c77c8b32ee27e6a4c3c9ffb1fe64ed657d51f22c2401f1b7cfd4e1a1976
common_voice_es_19715550	/datasets/CS678/es/fbank80.zip:12194417534:177728	555	Two other plays of yours have been lost from which no news are known.	61d3755356f01197a4c2b6709a1926cacb69757d227746b3f621efd4670135c0dcdc0c77c8b32ee27e6a4c3c9ffb1fe64ed657d51f22c2401f1b7cfd4e1a1976
common_voice_es_19715551	/datasets/CS678/es/fbank80.zip:12194595320:187648	586	Each of these spaces is called an A gap.	61d3755356f01197a4c2b6709a1926cacb69757d227746b3f621efd4670135c0dcdc0c77c8b32ee27e6a4c3c9ffb1fe64ed657d51f22c2401f1b7cfd4e1a1976
common_voice_es_19638127	/datasets/CS678/es/fbank80.zip:9838013502:249088	778	Novo approved the suggestion and based the Torino in this tactic.	61e472a55e129853ad53947f6b2348fc4ff9efda7b0f8ac12432e7ffbfe718a44780ab69b7dec474bbcac0adead8a7697fb8d81f2d54e67d5655c9a9fdbb5aa7
common_voice_es_19638128	/datasets/CS678/es/fbank80.zip:9838262648:212288	663	There is a park for children, in front of the main square, full of games.	61e472a55e129853ad53947f6b2348fc4ff9efda7b0f8ac12432e7ffbfe718a44780ab69b7dec474bbcac0adead8a7697fb8d81f2d54e67d5655c9a9fdbb5aa7
common_voice_es_19638129	/datasets/CS678/es/fbank80.zip:9838474994:107008	334	The expedition fails.	61e472a55e129853ad53947f6b2348fc4ff9efda7b0f8ac12432e7ffbfe718a44780ab69b7dec474bbcac0adead8a7697fb8d81f2d54e67d5655c9a9fdbb5aa7
common_voice_es_19638131	/datasets/CS678/es/fbank80.zip:9838582060:162368	507	Once dry, it gives a fine and matte finishing.	61e472a55e129853ad53947f6b2348fc4ff9efda7b0f8ac12432e7ffbfe718a44780ab69b7dec474bbcac0adead8a7697fb8d81f2d54e67d5655c9a9fdbb5aa7
common_voice_es_20006773	/datasets/CS678/es/fbank80.zip:16812637142:220608	689	At the beginning, Toni was not a very serious adventurer.	61fbc1dedab86b23e88736755e1578c3c4f0997429ed39697ef95e11b1a67a66b362f8c38d4eb25e3944f34de794825404484611a6b9915fbee3e9153035a390
common_voice_es_20006774	/datasets/CS678/es/fbank80.zip:16812857808:202368	632	For this purpose, he began to compile a systematic comparison of types.	61fbc1dedab86b23e88736755e1578c3c4f0997429ed39697ef95e11b1a67a66b362f8c38d4eb25e3944f34de794825404484611a6b9915fbee3e9153035a390
common_voice_es_20006775	/datasets/CS678/es/fbank80.zip:16813060234:170048	531	Such physical and psychological dependencies must be treated.	61fbc1dedab86b23e88736755e1578c3c4f0997429ed39697ef95e11b1a67a66b362f8c38d4eb25e3944f34de794825404484611a6b9915fbee3e9153035a390
common_voice_es_20006776	/datasets/CS678/es/fbank80.zip:16813230340:216768	677	Malik Nawab Khan was an experienced man and a capable soldier.	61fbc1dedab86b23e88736755e1578c3c4f0997429ed39697ef95e11b1a67a66b362f8c38d4eb25e3944f34de794825404484611a6b9915fbee3e9153035a390
common_voice_es_20021531	/datasets/CS678/es/fbank80.zip:17140833512:329728	1030	The young university students asked for guns to Prío to reject the members of the coup d’état.	620c8f730fa75c3e4308cd2f8b8c2973383de0ee89d01cc569d26d27922574cc3b71a6249b815a60fe5ea7a6be95916cec71d1689b9e4f9eeb48756a72b6c826
common_voice_es_20021534	/datasets/CS678/es/fbank80.zip:17141163298:280448	876	Later he moved to the city of Adria where he had some friends.	620c8f730fa75c3e4308cd2f8b8c2973383de0ee89d01cc569d26d27922574cc3b71a6249b815a60fe5ea7a6be95916cec71d1689b9e4f9eeb48756a72b6c826
common_voice_es_20021536	/datasets/CS678/es/fbank80.zip:17141443804:325888	1018	He had the lead during a big part of the competition, having to abandon due to an off-piste.	620c8f730fa75c3e4308cd2f8b8c2973383de0ee89d01cc569d26d27922574cc3b71a6249b815a60fe5ea7a6be95916cec71d1689b9e4f9eeb48756a72b6c826
common_voice_es_20021538	/datasets/CS678/es/fbank80.zip:17141769750:269888	843	Seen from afar, the lighthouse looks like a minaret.	620c8f730fa75c3e4308cd2f8b8c2973383de0ee89d01cc569d26d27922574cc3b71a6249b815a60fe5ea7a6be95916cec71d1689b9e4f9eeb48756a72b6c826
common_voice_es_19737261	/datasets/CS678/es/fbank80.zip:12833858364:113088	353	There he adopted the Mexican nationality.	625fae2816fc264e0af0cf6384060a6ac4e8aa66228182a745b807c2789a39eb263cfec55025979a42f09b697e05d4fffe15cbf1798dba9e1f15364ceccc9f70
common_voice_es_19737262	/datasets/CS678/es/fbank80.zip:12833971510:203648	636	This long-term ballet is not musically related to the Saint-Saens piece.	625fae2816fc264e0af0cf6384060a6ac4e8aa66228182a745b807c2789a39eb263cfec55025979a42f09b697e05d4fffe15cbf1798dba9e1f15364ceccc9f70
common_voice_es_19737263	/datasets/CS678/es/fbank80.zip:12834175216:121728	380	The figures have almost the double of their natural sizes.	625fae2816fc264e0af0cf6384060a6ac4e8aa66228182a745b807c2789a39eb263cfec55025979a42f09b697e05d4fffe15cbf1798dba9e1f15364ceccc9f70
common_voice_es_19737268	/datasets/CS678/es/fbank80.zip:12834704734:181568	567	On top a vertical blue band with three golden fleur de lis.	625fae2816fc264e0af0cf6384060a6ac4e8aa66228182a745b807c2789a39eb263cfec55025979a42f09b697e05d4fffe15cbf1798dba9e1f15364ceccc9f70
common_voice_es_19168315	/datasets/CS678/es/fbank80.zip:4330758556:296768	927	The script is based on the play “Equus” by Peter Shaffer.	62944a08ec4cf309cfcbe915ddf62ea42a79800812580507f1c245b3eb58376ce38dda4df17f2905a7e0f2d039ce2a446762a84664caec830973901b5c91a6ab
common_voice_es_19168316	/datasets/CS678/es/fbank80.zip:4331055382:228288	713	That same year, on the municipal elections, a governor was chosen.	62944a08ec4cf309cfcbe915ddf62ea42a79800812580507f1c245b3eb58376ce38dda4df17f2905a7e0f2d039ce2a446762a84664caec830973901b5c91a6ab
common_voice_es_19168318	/datasets/CS678/es/fbank80.zip:4331283728:281408	879	These holidays result in changes to the wind related to the Indian monsoon.	62944a08ec4cf309cfcbe915ddf62ea42a79800812580507f1c245b3eb58376ce38dda4df17f2905a7e0f2d039ce2a446762a84664caec830973901b5c91a6ab
common_voice_es_19168319	/datasets/CS678/es/fbank80.zip:4331565194:252928	790	The locality has a medium marginalization grade and a low backwardness grade.	62944a08ec4cf309cfcbe915ddf62ea42a79800812580507f1c245b3eb58376ce38dda4df17f2905a7e0f2d039ce2a446762a84664caec830973901b5c91a6ab
common_voice_es_19670082	/datasets/CS678/es/fbank80.zip:10882322562:295808	924	However, the linguists disagree with this etymology.	62eed0f9c2290738e2bc995ca93f4f5de21db50354558fc59e387460c3a3559d9c7580f6679ce21755456e4eb074fb3bdd4634d9d4a14a42424efe581562761f
common_voice_es_19670083	/datasets/CS678/es/fbank80.zip:10882618428:156288	488	He broke into tears with Beiste.	62eed0f9c2290738e2bc995ca93f4f5de21db50354558fc59e387460c3a3559d9c7580f6679ce21755456e4eb074fb3bdd4634d9d4a14a42424efe581562761f
common_voice_es_19670084	/datasets/CS678/es/fbank80.zip:10882774774:265088	828	Goal achieved after the construction of the national railroad from Cotabato to General Santos.	62eed0f9c2290738e2bc995ca93f4f5de21db50354558fc59e387460c3a3559d9c7580f6679ce21755456e4eb074fb3bdd4634d9d4a14a42424efe581562761f
common_voice_es_19670085	/datasets/CS678/es/fbank80.zip:10883039920:187648	586	The two following models never got to be produced.	62eed0f9c2290738e2bc995ca93f4f5de21db50354558fc59e387460c3a3559d9c7580f6679ce21755456e4eb074fb3bdd4634d9d4a14a42424efe581562761f
common_voice_es_19717841	/datasets/CS678/es/fbank80.zip:12266918458:233728	730	On this stage, three finales of the Professional Colombian Football have been played.	62f6e2c071b39c410aa6e562eac44828f2dadda4eef8e371c2b716bbf6d001b41e9d225811abcfccd09ee8f467bcd7c0f72d08988534073b30148eb158907172
common_voice_es_19717843	/datasets/CS678/es/fbank80.zip:12267152244:193728	605	Tucídides does not explain the origin of this special category.	62f6e2c071b39c410aa6e562eac44828f2dadda4eef8e371c2b716bbf6d001b41e9d225811abcfccd09ee8f467bcd7c0f72d08988534073b30148eb158907172
